word1,word2,sim
писательница,писатель,1
писательница,маэстро,1
писательница,сценарист,1
писательница,сатирик,1
писательница,писатель-юморист,1
писательница,художник,1
писательница,публицист,1
писательница,сказочник,1
писательница,гренобль,0
писательница,шериф,0
писательница,соучредитель,0
писательница,маршалл,0
писательница,языкознание,0
писательница,рыбинск,0
писательница,пабло,0
писательница,вампир,0
писательница,совладелец,0
писательница,легат,0
писательница,захаров,0
писательница,банкнота,0
писательница,миллионер,0
писательница,репин,0
писательница,маньчжурия,0
писательница,совр,0
писательница,мичман,0
писательница,грузин,0
писательница,андалусия,0
писательница,токарь,0
писательница,эрих,0
писательница,мхат,0
писательница,антанта,0
писательница,вскрытие,0
несогласованность,нестыковочка,1
несогласованность,несогласование,1
несогласованность,разнобой,1
несогласованность,четверг,0
несогласованность,встречный,0
несогласованность,акватория,0
клейка,приделывание,1
клейка,наклейка,1
клейка,наклеивание,1
клейка,прикрепление,1
клейка,снимок,0
клейка,фут,0
клейка,сближение,0
клейка,техник,0
разметка,отметка,1
разметка,обозначение,1
разметка,отметина,1
разметка,метка,1
разметка,укрепление,0
разметка,гибкость,0
разметка,лопатка,0
разметка,вибрация,0
книга,ужастик,1
книга,брошюрка,1
книга,тетрадочка,1
книга,альманах,1
книга,сборничек,1
книга,монография,1
книга,книжечка,1
книга,многотомник,1
книга,том,1
книга,книжка,1
книга,словарь,1
книга,сборник,1
книга,томик,1
книга,словарик,1
книга,триллер,1
книга,аул,0
книга,холл,0
книга,одобрение,0
книга,трест,0
книга,ничья,0
книга,обитатель,0
книга,перекресток,0
книга,марокко,0
книга,трибунал,0
книга,килограмм,0
книга,уругвай,0
книга,майк,0
книга,киль,0
книга,торжество,0
книга,конечность,0
диакон,дьякон,1
диакон,сознание,0
плеть,веревка,1
плеть,ремешок,1
плеть,веревочка,1
плеть,плетка,1
плеть,ремень,1
плеть,чжан,0
плеть,куча,0
плеть,сова,0
плеть,лиса,0
плеть,сахаров,0
контрастность,контраст,1
контрастность,несходство,1
контрастность,кошка,0
контрастность,печень,0
кокетка,женщина,1
кокетка,княжна,0
порт,бристоль,1
порт,неаполь,1
порт,кардифф,1
порт,хихон,1
порт,туапсе,1
порт,кливленд,1
порт,шанхай,1
порт,анталья,1
порт,портопункт,1
порт,салоники,1
порт,гент,1
порт,пирей,1
порт,нант,1
порт,венеция,1
порт,торонто,1
порт,сидней,1
порт,осака,1
порт,кейптаун,1
порт,антверпен,1
порт,нагоя,1
порт,квебек,1
порт,фриско,1
порт,мельбурн,1
порт,измирский,1
порт,новороссийск,1
порт,палермо,1
порт,эдинбург,1
порт,город-порт,1
порт,александрия,1
порт,мессина,1
порт,гданьск,1
порт,нью-орлеан,1
порт,роттердам,1
порт,ньюкасл,1
порт,сплит,1
порт,городок,1
порт,ларнака,1
порт,адлер,1
порт,монреаль,1
порт,йокогама,1
порт,сан-франциско,1
порт,ванкувер,1
порт,ливерпуль,1
порт,абиджан,1
порт,касабланка,1
порт,азов,1
порт,генуя,1
порт,стамбул,1
порт,нагасаки,1
порт,бомбей,1
порт,манчестер,1
порт,гавань,1
порт,лос-анджелес,1
порт,саутгемптон,1
порт,город,1
порт,марсель,1
порт,барселона,1
порт,находка,1
порт,бейрут,1
порт,ларнакский,1
порт,измир,1
порт,вышка,0
порт,спецназ,0
порт,бутан,0
порт,житомир,0
порт,дюна,0
порт,окленд,0
порт,рей,0
порт,мошенничество,0
порт,выбывание,0
порт,откровение,0
порт,тополь,0
порт,шутер,0
порт,дыра,0
порт,боль,0
порт,сыктывкар,0
порт,отток,0
порт,канализация,0
порт,конда,0
порт,верди,0
порт,транс,0
порт,медресе,0
порт,каспий,0
порт,данилов,0
порт,исмаил,0
порт,электродвигатель,0
порт,братия,0
порт,трубецкой,0
порт,кассель,0
порт,пропагандист,0
порт,генерал-фельдмаршал,0
порт,монтан,0
порт,алиев,0
порт,периодичность,0
порт,киселев,0
порт,ден,0
порт,перу,0
порт,струя,0
порт,зачисление,0
порт,уэллс,0
порт,лаос,0
порт,акмечетский,0
порт,кооперация,0
порт,жданов,0
порт,ла-манча,0
порт,собиратель,0
порт,крыша,0
порт,тургенев,0
порт,плитка,0
порт,конверт,0
порт,хлорид,0
порт,ракетка,0
порт,виолончелист,0
порт,австралиец,0
порт,мазовецкий,0
порт,вах,0
порт,контрудар,0
порт,видеозапись,0
порт,лама,0
порт,прут,0
порт,распространенность,0
порт,балетмейстер,0
скептицизм,кредо,1
скептицизм,скепсис,1
скептицизм,нигилизм,1
скептицизм,несправедливость,0
скептицизм,курия,0
скептицизм,бесконечность,0
поп,владыка,1
поп,отец,1
поп,протоиерей,1
поп,протопоп,1
поп,игуменья,1
поп,игумен,1
поп,священник,1
поп,батюшка,1
поп,архимандрит,1
поп,клирик,1
поп,иерей,1
поп,архиерей,1
поп,попик,1
поп,анархист,0
поп,сияние,0
поп,афиша,0
поп,американка,0
поп,таймс,0
поп,межевание,0
поп,самосознание,0
поп,шульц,0
поп,телезритель,0
поп,рено,0
поп,белл,0
поп,симметрия,0
поп,рисунок,0
свиноферма,свинокомплекс,1
свиноферма,фронтовик,0
кинопродукция,киноверсия,1
кинопродукция,кинокартина,1
кинопродукция,киноэпопея,1
кинопродукция,лента,1
кинопродукция,кино,1
кинопродукция,картина,1
кинопродукция,киносериал,1
кинопродукция,фильм,1
кинопродукция,экранизация,1
кинопродукция,банкротство,0
кинопродукция,челюсть,0
кинопродукция,биржа,0
кинопродукция,рацион,0
кинопродукция,призрак,0
кинопродукция,самостоятельность,0
кинопродукция,параллель,0
кинопродукция,похищение,0
кинопродукция,партнерство,0
бобруйск,бобруйский,1
бобруйск,городок,1
бобруйск,юго-восток,0
бобруйск,финал,0
инструментарий,ножницы,1
инструментарий,сачок,1
инструментарий,стратегия,1
инструментарий,упряжка,1
инструментарий,колясочка,1
инструментарий,тактика,1
инструментарий,деталь,1
инструментарий,буфер,1
инструментарий,гребешок,1
инструментарий,средство,1
инструментарий,вещь,1
инструментарий,система,1
инструментарий,костыль,1
инструментарий,нож-отвал,1
инструментарий,парашют,1
инструментарий,трубка,1
инструментарий,методика,1
инструментарий,отвал,1
инструментарий,сани,1
инструментарий,скоба,1
инструментарий,страховка,1
инструментарий,пилка,1
инструментарий,деталька,1
инструментарий,крючочек,1
инструментарий,рычажок,1
инструментарий,политтехнология,1
инструментарий,вилка,1
инструментарий,гребенка,1
инструментарий,затвор,1
инструментарий,доска,1
инструментарий,приспособление,1
инструментарий,инвентарь,1
инструментарий,соединитель,1
инструментарий,подвес,1
инструментарий,оружие,1
инструментарий,клавиатура,1
инструментарий,аэрозоль,1
инструментарий,запор,1
инструментарий,оборудование,1
инструментарий,метод,1
инструментарий,спортинвентарь,1
инструментарий,колокол,1
инструментарий,крючок,1
инструментарий,коляска,1
инструментарий,пила,1
инструментарий,метла,1
инструментарий,сидение,1
инструментарий,накопитель,1
инструментарий,рамка,1
инструментарий,скобочка,1
инструментарий,ловушка,1
инструментарий,поручень,1
инструментарий,свистулька,1
инструментарий,крепеж,1
инструментарий,вещичка,1
инструментарий,агротехника,1
инструментарий,скобка,1
инструментарий,снаряд,1
инструментарий,поручни,1
инструментарий,орудие,1
инструментарий,свисток,1
инструментарий,цепь,1
инструментарий,цепочка,1
инструментарий,рама,1
инструментарий,алгоритм,1
инструментарий,предмет,1
инструментарий,инструмент,1
инструментарий,самолов,1
инструментарий,стенд,1
инструментарий,формочка,1
инструментарий,пилочка,1
инструментарий,чучело,1
инструментарий,образ,1
инструментарий,метелка,1
инструментарий,подвеска,1
инструментарий,воронка,1
инструментарий,щит,1
инструментарий,методология,1
инструментарий,сиденье,1
инструментарий,рычаг,1
инструментарий,рамочка,1
инструментарий,баллончик,1
инструментарий,помеха,0
инструментарий,опухоль,0
инструментарий,нажатие,0
инструментарий,марс,0
инструментарий,исчисление,0
инструментарий,сечение,0
инструментарий,курт,0
инструментарий,рихард,0
инструментарий,сюита,0
инструментарий,баллада,0
инструментарий,обретение,0
инструментарий,романтизм,0
инструментарий,робинсон,0
инструментарий,триллер,0
инструментарий,дюйм,0
инструментарий,сдвиг,0
инструментарий,общность,0
инструментарий,юрьевич,0
инструментарий,альфа,0
инструментарий,брюс,0
инструментарий,нерв,0
инструментарий,суждение,0
инструментарий,четверка,0
инструментарий,консолидация,0
инструментарий,отклик,0
инструментарий,домен,0
инструментарий,закономерность,0
инструментарий,тан,0
инструментарий,аудио,0
инструментарий,призвание,0
инструментарий,урегулирование,0
инструментарий,нуждающийся,0
инструментарий,гормон,0
инструментарий,стереотип,0
инструментарий,муза,0
инструментарий,сера,0
инструментарий,аранжировка,0
инструментарий,квт,0
инструментарий,аранжировщик,0
инструментарий,заблуждение,0
инструментарий,зло,0
инструментарий,синтезатор,0
инструментарий,пожелание,0
инструментарий,кант,0
инструментарий,преемственность,0
инструментарий,наследование,0
инструментарий,виртуоз,0
инструментарий,дельта,0
инструментарий,бэк,0
инструментарий,скачивание,0
инструментарий,неспособность,0
инструментарий,сингапур,0
инструментарий,генерация,0
инструментарий,стык,0
инструментарий,зрелость,0
инструментарий,замещение,0
инструментарий,умолчание,0
инструментарий,осложнение,0
инструментарий,стажировка,0
инструментарий,гибрид,0
инструментарий,шварц,0
инструментарий,отрывок,0
инструментарий,контур,0
инструментарий,кривой,0
инструментарий,библиография,0
инструментарий,транскрипция,0
инструментарий,координация,0
инструментарий,доктрина,0
инструментарий,платеж,0
инструментарий,влагалище,0
инструментарий,сжатие,0
инструментарий,кадры,0
инструментарий,блог,0
инструментарий,компромисс,0
инструментарий,музыковед,0
инструментарий,шутка,0
инструментарий,логотип,0
инструментарий,декор,0
инструментарий,кросс,0
инструментарий,искажение,0
инструментарий,племянница,0
инструментарий,верование,0
голландка,европеец,1
голландка,народность,1
голландка,нация,1
голландка,народ,1
голландка,голландец,1
голландка,комплект,0
голландка,татьяна,0
голландка,наталья,0
голландка,поединок,0
голландка,отбор,0
гриппозный,грипп,1
гриппозный,инфлюэнца,1
гриппозный,орз,1
гриппозный,оболочка,0
гриппозный,жидкость,0
гриппозный,удаление,0
изобретательность,ловкость,1
изобретательность,выдумка,1
изобретательность,находчивость,1
изобретательность,инициативность,1
изобретательность,классика,0
изобретательность,марсель,0
изобретательность,куба,0
изобретательность,джаз,0
пирамидка,пирамида,1
пирамидка,супермаркет,0
правопреемник,правопреемница,1
правопреемник,согласование,0
обесценение,обесценивание,1
обесценение,эквивалент,0
копейка,копеечка,1
копейка,поляков,0
сарай,строение,1
сарай,балаган,1
сарай,сарайчик,1
сарай,елец,0
сарай,припять,0
сарай,риза,0
диспетчер,сотрудник,1
диспетчер,спартак,0
лесосплав,сплав,1
лесосплав,моль,1
лесосплав,перемещение,1
лесосплав,бурятия,0
лесосплав,волхов,0
лесосплав,сало,0
зоркость,острота,1
зоркость,тонкость,1
зоркость,кончик,0
зоркость,посредник,0
налет,хищение,1
налет,погром,1
налет,похищение,1
налет,грабеж,1
налет,ограбление,1
налет,разграбление,1
налет,плесень,1
налет,мародерство,1
налет,джузеппе,0
налет,боливия,0
налет,лена,0
налет,алексеев,0
налет,печора,0
налет,франсиско,0
налет,ахмед,0
налет,чарли,0
перестрахование,перестраховка,1
перестрахование,ллойд,0
автоматчик,автоматчица,1
автоматчик,стрелок,1
автоматчик,сша,0
автоматчик,результат,0
транспорт,транспортирование,1
транспорт,транспортировка,1
транспорт,перевозка,1
транспорт,провоз,1
транспорт,юган,0
транспорт,рахманинов,0
транспорт,мао,0
транспорт,зима,0
киноработа,кинолента,1
киноработа,лента,1
киноработа,кино,1
киноработа,киношка,1
киноработа,кинопостановка,1
киноработа,кинопродукция,1
киноработа,кинопроизведение,1
киноработа,киноверсия,1
киноработа,киноэпопея,1
киноработа,картина,1
киноработа,кинофильм,1
киноработа,фильм,1
киноработа,киносериал,1
киноработа,кинокартина,1
киноработа,киноальманах,1
киноработа,киновариант,1
киноработа,экранизация,1
киноработа,шекспир,0
киноработа,мистер,0
киноработа,замужество,0
киноработа,разум,0
киноработа,джин,0
киноработа,продавец,0
киноработа,морис,0
киноработа,паспорт,0
киноработа,анатольевич,0
киноработа,оливер,0
киноработа,пятерка,0
киноработа,фернандо,0
киноработа,недостаточность,0
киноработа,пенсильвания,0
киноработа,арнольд,0
киноработа,энн,0
киноработа,светлана,0
китель,пиджачок,1
китель,калинин,0
месть,отместка,1
месть,отплата,1
месть,мочиловка,1
месть,мщение,1
месть,отмщение,1
месть,кара,1
месть,град,0
месть,обломок,0
месть,миниатюра,0
месть,герцеговина,0
месть,висла,0
месть,сеул,0
дефиниция,определение,1
дефиниция,лишение,0
корабел,заводчанин,1
корабел,торпедо,0
подчеркивание,выделение,1
подчеркивание,подчеркивание,1
подчеркивание,акцентирование,1
подчеркивание,акцентировка,1
подчеркивание,буржуазия,0
подчеркивание,капитализм,0
подчеркивание,наложение,0
подчеркивание,разворот,0
дизтопливо,газойль,1
дизтопливо,ущерб,0
расхищение,разворовывание,1
расхищение,вынесение,0
вязание,плетение,1
вязание,рукоделие,1
вязание,усадьба,0
вязание,гитара,0
выдворение,выселение,1
выдворение,депортирование,1
выдворение,изгнание,1
выдворение,депортация,1
выдворение,отторжение,1
выдворение,удаление,1
выдворение,высылка,1
выдворение,выпроваживание,1
выдворение,отвержение,1
выдворение,вытряхивание,1
выдворение,кабинет,0
выдворение,приглашение,0
выдворение,архив,0
выдворение,столкновение,0
выдворение,мэр,0
выдворение,окружение,0
выдворение,отражение,0
выдворение,возрождение,0
выдворение,возникновение,0
выдворение,обслуживание,0
горесть,эпизод,1
горесть,неприятность,1
горесть,случай,1
горесть,катастрофичность,1
горесть,злоключение,1
горесть,переплет,1
горесть,прискорбие,1
горесть,происшествие,1
горесть,бедствие,1
горесть,крест,1
горесть,катаклизм,1
горесть,катастрофа,1
горесть,передряга,1
горесть,превратность,1
горесть,испытание,1
горесть,горе,1
горесть,сопровождение,0
горесть,хроника,0
горесть,урок,0
горесть,придворный,0
горесть,репертуар,0
горесть,сон,0
горесть,хан,0
горесть,христос,0
горесть,издатель,0
горесть,монах,0
горесть,кинофестиваль,0
горесть,поэма,0
горесть,пустыня,0
горесть,павлович,0
горесть,барон,0
горесть,география,0
наводка,прицеливание,1
наводка,наведение,1
наводка,корректировка,1
наводка,направление,1
наводка,девичество,0
наводка,неустойчивость,0
наводка,развал,0
наводка,магнат,0
дворовый,землица,1
дворовый,подворье,1
дворовый,финансы,0
дворовый,положение,0
палка,тросточка,1
палка,предмет,1
палка,костыль,1
палка,дубинка,1
палка,зам,0
палка,гетто,0
палка,литовец,0
палка,резидент,0
баштан,сельхозугодье,1
баштан,бахча,1
баштан,сборник,0
баштан,киев,0
составитель,автор-составитель,1
составитель,составительница,1
составитель,улан-удэ,0
составитель,забвение,0
амазонка,речушка,1
амазонка,звание,0
ассистентка,помощник,1
ассистентка,сотрудник,1
ассистентка,ассистент,1
ассистентка,работник,1
ассистентка,отличие,0
ассистентка,лето,0
ассистентка,борьба,0
ассистентка,фронт,0
востоковед,ученый-историк,1
востоковед,мастерская,0
автовокзал,автостанция,1
автовокзал,июнь,0
климакс,физиология,1
климакс,артефакт,0
датирование,написание,1
датирование,отметка,1
датирование,установление,1
датирование,датировка,1
датирование,альберт,0
датирование,луна,0
датирование,континент,0
датирование,мыс,0
запаздывание,промедление,1
запаздывание,вмф,0
вызревание,поспевание,1
вызревание,становление,1
вызревание,дозревание,1
вызревание,созревание,1
вызревание,развитие,1
вызревание,изменение,1
вызревание,перемена,1
вызревание,смесь,0
вызревание,фракция,0
вызревание,кантон,0
вызревание,распределение,0
вызревание,энциклопедия,0
вызревание,действительность,0
вызревание,пятно,0
эмиграция,переселенец,1
эмиграция,реэмигрант,1
эмиграция,реэмигрантка,1
эмиграция,речь,0
эмиграция,водский,0
эмиграция,няня,0
кумык,кумычка,1
кумык,дин,0
организованность,дисциплинированность,1
организованность,организация,1
организованность,разбойник,0
организованность,танкист,0
радиопередача,радиотелепередача,1
радиопередача,радиоклип,1
радиопередача,радиопродукция,1
радиопередача,радиоролик,1
радиопередача,передача,1
радиопередача,зайцев,0
радиопередача,манер,0
радиопередача,люфтваффа,0
радиопередача,предпринимательство,0
радиопередача,цензор,0
зажжение,раздувание,1
зажжение,растопка,1
зажжение,розжиг,1
зажжение,принуждение,1
зажжение,понуждение,1
зажжение,зажигание,1
зажжение,поджог,1
зажжение,понуждание,1
зажжение,разжигание,1
зажжение,поджигание,1
зажжение,растапливание,1
зажжение,бег,0
зажжение,эмблема,0
зажжение,сочи,0
зажжение,итальянец,0
зажжение,состязание,0
зажжение,финиш,0
зажжение,сквер,0
зажжение,потребление,0
зажжение,суббота,0
зажжение,отрыв,0
зажжение,богиня,0
резонанс,отклик,1
резонанс,резонанс,1
резонанс,афанасьев,0
резонанс,димитров,0
резидент,лазутчик,1
резидент,руководитель,1
резидент,урна,0
резидент,палка,0
телеметрия,телеизмерение,1
телеметрия,шумахер,0
подборка,выбор,1
подборка,подбор,1
подборка,рекрутинг,1
подборка,фронтмен,0
подборка,мастер-класс,0
подборка,леонидович,0
дальнобойщик,водитель-дальнобойщик,1
дальнобойщик,шанс,0
ахвахец,народность,1
ахвахец,нация,1
ахвахец,ахвахска,1
ахвахец,столица,0
ахвахец,протяжение,0
ахвахец,точка,0
путь,дорожка,1
путь,курс,1
путь,маршрут,1
путь,дорога,1
путь,чашелистик,0
путь,группа,0
путь,кристаллогидрат,0
путь,минью,0
кейптаун,портопункт,1
кейптаун,пенальти,0
категоричность,решительность,1
категоричность,ультимативность,1
категоричность,добродетель,0
категоричность,исполнительница,0
знание,информация,1
знание,грамотность,1
знание,познания,1
знание,азбука,1
знание,сведение,1
знание,эстафета,0
знание,колодец,0
знание,кость,0
знание,радость,0
знание,неделя,0
преподавательница,преподаватель,1
преподавательница,номинанта,0
падение,сообщение,1
падение,срывание,1
падение,порча,1
падение,падание,1
падение,упадок,1
падение,пасть,1
падение,месса,0
падение,клавиша,0
падение,отпуск,0
падение,пианистка,0
падение,фюзеляж,0
падение,нежелание,0
заслуга,отличие,1
заслуга,неделя,0
голубизна,гомосексуальность,1
голубизна,въезд,0
сахароза,сахар,1
сахароза,сахарок,1
сахароза,брожение,0
сахароза,экстракт,0
предатель,перебежчица,1
предатель,перебежчик,1
предатель,ален,0
предатель,рикардо,0
исламизм,распространение,1
исламизм,следование,0
смс,сообщение,1
смс,смс-сообщение,1
смс,балтия,0
смс,телерадиокомпания,0
прогул,проступок,1
прогул,холодильник,0
выразительница,выразитель,1
выразительница,стремление,0
легкость,легкомыслие,1
легкость,поверхностность,1
легкость,легковесность,1
легкость,роща,0
легкость,клод,0
легкость,корт,0
агроном,агроинженер,1
агроном,агрономша,1
агроном,связь,0
агроном,армия,0
депутация,коллектив,1
депутация,делегация,1
депутация,телефон,0
депутация,ветка,0
праправнук,сыновья,1
праправнук,потомок,1
праправнук,правнук,1
праправнук,поколенье,1
праправнук,внук,1
праправнук,дьяк,0
праправнук,младенчество,0
праправнук,абд,0
праправнук,венчание,0
праправнук,рать,0
недуг,хвороба,1
недуг,нездоровье,1
недуг,паразитоз,1
недуг,канцер,1
недуг,онкопроцесс,1
недуг,хворь,1
недуг,воспаление,1
недуг,недомогание,1
недуг,инфаркт,1
недуг,заболевание,1
недуг,болезнь,1
недуг,аллергия,1
недуг,глухота,1
недуг,запущенность,1
недуг,иммунодефицит,1
недуг,патология,1
недуг,авитаминоз,1
недуг,болячка,1
недуг,инвазия,1
недуг,гангрена,1
недуг,дисфункция,1
недуг,хворость,1
недуг,гиповитаминоз,1
недуг,грыжа,1
недуг,тугоухость,1
недуг,рак,1
недуг,тромбоз,1
недуг,психзаболевание,1
недуг,психопатология,1
недуг,астма,1
недуг,иммунопатология,1
недуг,сельцо,0
недуг,этнография,0
недуг,инспекция,0
недуг,отпечаток,0
недуг,велосипед,0
недуг,пасха,0
недуг,островок,0
недуг,болонья,0
недуг,юриспруденция,0
недуг,куратор,0
недуг,жанна,0
недуг,терраса,0
недуг,примирение,0
недуг,капля,0
недуг,мировоззрение,0
недуг,прообраз,0
недуг,амплуа,0
недуг,снос,0
недуг,нарва,0
недуг,костер,0
недуг,хронология,0
недуг,энтузиаст,0
недуг,даллас,0
недуг,кострома,0
недуг,фил,0
недуг,габриэль,0
недуг,размышление,0
недуг,лидерство,0
недуг,биолог,0
недуг,тифлис,0
недуг,езда,0
оградка,строение,1
оградка,бортик,1
оградка,ограждение,1
оградка,ограда,1
оградка,ссыльный,0
оградка,забайкалье,0
оградка,датировка,0
оградка,утварь,0
неуплата,неплатеж,1
неуплата,неоплата,1
неуплата,невыплата,1
неуплата,мэн,0
неуплата,колея,0
неуплата,конгрегация,0
бангкок,бангкокский,1
бангкок,столица,1
бангкок,режиссер,0
бангкок,корпус,0
интоксикация,заболевание,1
интоксикация,токсикация,1
интоксикация,отравление,1
интоксикация,угар,1
интоксикация,совершенствование,0
интоксикация,стипендия,0
интоксикация,барьер,0
интоксикация,акцент,0
глубина,фундаментальность,1
глубина,пространство,1
глубина,степень,1
глубина,глубокомысленность,1
глубина,содержательность,1
глубина,капитальность,1
глубина,основательность,1
глубина,местечко,1
глубина,позитив,1
глубина,величина,1
глубина,глубь,1
глубина,монументальность,1
глубина,место,1
глубина,дистанция,1
глубина,вул,0
глубина,взвод,0
глубина,динамо,0
глубина,владимирович,0
глубина,сержант,0
глубина,голосование,0
глубина,латвия,0
глубина,млрд,0
глубина,югославия,0
глубина,крыша,0
глубина,усиление,0
глубина,орел,0
глубина,семинария,0
глубина,астероид,0
трение,несогласие,1
трение,расхождение,1
трение,разногласие,1
трение,распря,1
трение,нелады,1
трение,раздор,1
трение,неполадки,1
трение,разлад,1
трение,неурядица,1
трение,склока,1
трение,диссонанс,1
трение,разброд,1
трение,бари,0
трение,щелочь,0
трение,любек,0
трение,рая,0
трение,облигация,0
трение,полугодие,0
трение,миокард,0
трение,басня,0
трение,накопитель,0
трение,экзарх,0
трение,диксон,0
трение,кали,0
благозвучие,гармоничность,1
благозвучие,гармония,1
благозвучие,приятность,1
благозвучие,переход,0
благозвучие,круг,0
благозвучие,назначение,0
сопродюсер,телепродюсер,1
сопродюсер,продюсер,1
сопродюсер,гуру,0
сопродюсер,коул,0
подкова,пластина,1
подкова,подковка,1
подкова,пластинка,1
подкова,клен,0
подкова,колчак,0
подкова,роуд,0
экспериментирование,занятие,1
экспериментирование,деятельность,1
экспериментирование,дело,1
экспериментирование,трип,0
экспериментирование,эллипс,0
экспериментирование,пропускание,0
скрипка,скрипочка,1
скрипка,замысел,0
рытье,углубление,1
рытье,разбрасывание,1
рытье,разброс,1
рытье,поиск,1
рытье,подрывание,1
рытье,подкапывание,1
рытье,копание,1
рытье,взрывание,1
рытье,подкоп,1
рытье,подрыв,1
рытье,расшвыривание,1
рытье,перебирание,1
рытье,прокопка,1
рытье,прокапывание,1
рытье,прорывка,1
рытье,переборка,1
рытье,раскидывание,1
рытье,выкопка,1
рытье,дорывание,1
рытье,прорытие,1
рытье,копка,1
рытье,прорывание,1
рытье,разрытие,1
рытье,выкапывание,1
рытье,веточка,0
рытье,лесостепь,0
рытье,оплодотворение,0
рытье,белозерский,0
рытье,мамонт,0
рытье,откос,0
рытье,коллаборационист,0
рытье,экспортер,0
рытье,грива,0
рытье,приднестровье,0
рытье,сорока,0
рытье,пекарня,0
рытье,коттедж,0
рытье,вильсон,0
рытье,кувшин,0
рытье,нассау,0
рытье,молодняк,0
рытье,подкова,0
рытье,тасмания,0
рытье,таракан,0
рытье,потепление,0
рытье,сена,0
рытье,прыгун,0
рытье,разгрузка,0
инвентарь,измеритель,1
инвентарь,оборудование,1
инвентарь,орудие,1
инвентарь,витрина,1
инвентарь,теплооборудование,1
инвентарь,арматура,1
инвентарь,инженерия,1
инвентарь,печь,1
инвентарь,пылеочиститель,1
инвентарь,авионика,1
инвентарь,медоборудование,1
инвентарь,уполномоченный,0
инвентарь,рассвет,0
инвентарь,передвижение,0
инвентарь,никольский,0
инвентарь,ильич,0
инвентарь,регулирование,0
инвентарь,братство,0
инвентарь,хельсинки,0
инвентарь,банда,0
инвентарь,удержание,0
инвентарь,экс,0
патриот,персона,1
патриот,патриотка,1
патриот,обозрение,0
патриот,шри-ланка,0
баритон,вокалист,1
баритон,турнир,0
изнеможение,изнуренность,1
изнеможение,измождение,1
изнеможение,изнеможенность,1
изнеможение,заезженность,1
изнеможение,усталость,1
изнеможение,яма,0
изнеможение,византия,0
изнеможение,проба,0
изнеможение,котел,0
