word1,word2,sim
свежесть,подпись,0
свежесть,жюри,0
свежесть,рана,0
свежесть,учащийся,0
свежесть,франсуа,0
свежесть,ведомость,0
свежесть,ритм,0
свежесть,стив,0
свежесть,поддержание,0
свежесть,виновный,0
свежесть,жак,0
свежесть,рецензия,0
свежесть,людвиг,0
свежесть,вьетнам,0
свежесть,итальянец,0
свежесть,руб,0
свежесть,пианист,0
хрен,редька,1
хрен,член,1
хрен,васаби,1
хрен,хер,1
хрен,горчица,1
хрен,хрень,1
хрен,умение,0
хрен,кривой,0
хрен,джим,0
хрен,пленка,0
хрен,мышь,0
хрен,тяжесть,0
дискотека,клуб,1
дискотека,вечеринка,1
дискотека,тусовка,1
дискотека,диско,1
дискотека,диджей,1
дискотека,стробоскоп,1
дискотека,авария,1
дискотека,восьмидесятые,1
дискотека,танцы,1
дискотека,владение,0
дискотека,лист,0
дискотека,иванович,0
дискотека,формирование,0
дискотека,штаб,0
дискотека,историк,0
дискотека,редактор,0
дискотека,доллар,0
дискотека,свобода,0
хозяйка,зайка,1
хозяйка,лион,0
девиация,отклонение,1
девиация,постройка,0
круговерть,круговорот,1
круговерть,старт,0
выброс,вброс,1
выброс,коммуна,0
диагональ,экран,1
диагональ,гипотенуза,1
диагональ,параллель,1
диагональ,дюйм,1
диагональ,геометрия,1
диагональ,павел,0
диагональ,самолет,0
диагональ,лауреат,0
диагональ,оружие,0
диагональ,выполнение,0
петрушка,салат,1
петрушка,трава,1
петрушка,зелень,1
петрушка,клоун,1
петрушка,укроп,1
петрушка,стан,0
петрушка,фракция,0
петрушка,тематика,0
петрушка,поп,0
петрушка,география,0
охра,цвет,1
охра,краска,1
охра,староста,0
охра,прибор,0
неприятность,проблема,1
неприятность,плод,0
иллюминатор,круг,1
иллюминатор,окно,1
иллюминатор,земля,1
иллюминатор,самолёт,1
иллюминатор,ракета,1
иллюминатор,индия,0
иллюминатор,исполнитель,0
иллюминатор,нога,0
иллюминатор,прием,0
иллюминатор,продолжение,0
лосось,рыба,1
лосось,икра,1
лосось,оао,0
лосось,оператор,0
родство,кровь,1
родство,луг,0
невезение,остров,1
невезение,кинофильм,0
огранка,алмаз,1
огранка,англичанин,0
ожог,волдырь,1
ожог,крапива,1
ожог,загар,1
ожог,кислота,1
ожог,боль,1
ожог,кипяток,1
ожог,огонь,1
ожог,минский,0
ожог,яйцо,0
ожог,плавание,0
ожог,груз,0
ожог,взятие,0
ожог,ведомство,0
ожог,положение,0
матфей,евангелие,1
матфей,график,0
надпись,граффити,1
надпись,подпись,1
надпись,буквы,1
надпись,вывеска,1
надпись,забор,1
надпись,мел,1
надпись,наказание,0
надпись,танец,0
надпись,пулемет,0
надпись,соотношение,0
надпись,коллегия,0
надпись,расследование,0
гопник,кепка,1
гопник,быдло,1
гопник,быдлан,1
гопник,семки,1
гопник,семечки,1
гопник,мобила,1
гопник,свет,0
гопник,политика,0
гопник,осень,0
гопник,весна,0
гопник,актер,0
гопник,текст,0
кефир,здоровье,1
кефир,бактерии,1
кефир,простокваша,1
кефир,ряженка,1
кефир,сметана,1
кефир,диета,1
кефир,молоко,1
кефир,эфир,1
кефир,йогурт,1
кефир,площадка,0
кефир,экран,0
кефир,рубль,0
кефир,принятие,0
кефир,лейбл,0
кефир,обращение,0
кефир,нарушение,0
кефир,понятие,0
кефир,слой,0
письмо,ручка,1
письмо,адрес,1
письмо,почта,1
письмо,весть,1
письмо,почерк,1
письмо,марка,1
письмо,послание,1
письмо,записка,1
письмо,ответ,1
письмо,буквы,1
письмо,смс,1
письмо,почтальон,1
письмо,голубь,1
письмо,адресат,1
письмо,бумага,1
письмо,конверт,1
письмо,строка,1
письмо,перо,1
письмо,возведение,0
письмо,комбинат,0
письмо,настоятель,0
письмо,пруссия,0
письмо,оон,0
письмо,сессия,0
письмо,коммунист,0
письмо,яков,0
письмо,сон,0
письмо,вал,0
письмо,чемпионка,0
письмо,усср,0
письмо,диалект,0
письмо,артур,0
письмо,павлович,0
письмо,луна,0
письмо,переправа,0
письмо,кость,0
возвышенность,холм,1
возвышенность,гора,1
возвышенность,указ,0
возвышенность,факультет,0
текст,страница,1
текст,книга,1
текст,абзац,1
текст,буквы,1
текст,слово,1
текст,слова,1
текст,шрифт,1
текст,величество,0
текст,геннадий,0
текст,европеец,0
текст,сочи,0
текст,товарищество,0
текст,автономия,0
текст,препятствие,0
сосредоточение,концентрация,1
сосредоточение,убитый,0
прошлое,время,1
прошлое,настоящее,1
прошлое,былое,1
прошлое,опыт,1
прошлое,история,1
прошлое,воспоминания,1
прошлое,ностальгия,1
прошлое,будущее,1
прошлое,воспоминание,1
прошлое,полотно,0
прошлое,пекин,0
прошлое,бас,0
прошлое,маршал,0
прошлое,слушатель,0
прошлое,награждение,0
прошлое,локомотив,0
прошлое,роза,0
прошлое,пособие,0
зима,снежинка,1
зима,снежинки,1
зима,январь,1
зима,отопление,1
зима,стужа,1
зима,лето,1
зима,сосулька,1
зима,осень,1
зима,прорубь,1
зима,холод,1
зима,сноуборд,1
зима,тулуп,1
зима,сугроб,1
зима,лыжи,1
зима,простоквашино,1
зима,спячка,1
зима,холода,1
зима,снежки,1
зима,валенки,1
зима,горки,1
зима,шуба,1
зима,берлога,1
зима,снегирь,1
зима,снег,1
зима,ночь,1
зима,мороз,1
зима,сани,1
зима,пурга,1
зима,иней,1
зима,сосульки,1
зима,вьюга,1
зима,ёлка,1
зима,лёд,1
зима,снеговик,1
зима,весна,1
зима,крестьянин,1
зима,санки,1
зима,лагерь,0
зима,сюжет,0
зима,пространство,0
зима,независимость,0
зима,дмитрий,0
зима,девушка,0
зима,обязанность,0
зима,анна,0
зима,инициатива,0
зима,соглашение,0
зима,способность,0
зима,определение,0
зима,василий,0
зима,критик,0
зима,доход,0
зима,кампания,0
зима,р-н,0
зима,телевидение,0
зима,сочинение,0
зима,берлин,0
зима,священник,0
зима,сотрудничество,0
зима,ленинград,0
зима,крыло,0
зима,сфера,0
зима,австралия,0
зима,рим,0
зима,транспорт,0
зима,деление,0
зима,персонаж,0
зима,завершение,0
зима,бюро,0
зима,камень,0
зима,батальон,0
зима,восстановление,0
зима,торговля,0
зима,сингл,0
вилы,сено,1
вилы,пост,0
бицепс,сила,1
бицепс,трицепс,1
бицепс,мышца,1
бицепс,мускулатура,1
бицепс,граница,0
бицепс,украина,0
бицепс,франция,0
бицепс,большинство,0
палец,отпечаток,1
палец,указка,1
палец,жест,1
палец,фаланга,1
палец,перстень,1
палец,перст,1
палец,мизинец,1
палец,рука,1
палец,кулак,1
палец,перчатка,1
палец,указатель,1
палец,нога,1
палец,кольцо,1
палец,ноготь,1
палец,проектирование,0
палец,переворот,0
палец,доброволец,0
палец,содействие,0
палец,склад,0
палец,окрестность,0
палец,записка,0
палец,инфраструктура,0
палец,ареал,0
палец,колумбия,0
палец,эффективность,0
палец,военнослужащий,0
палец,обзор,0
палец,законодательство,0
титан,атлант,1
титан,мощь,1
титан,металл,1
титан,спутник,1
титан,доверие,0
титан,спонсор,0
титан,дальность,0
титан,наблюдатель,0
барби,кукла,1
барби,дело,0
протон,атом,1
протон,нейтрон,1
протон,позитрон,1
протон,физика,1
протон,ракета-носитель,1
протон,электрон,1
протон,частица,1
протон,ядро,1
протон,ракета,1
протон,гражданство,0
протон,смит,0
протон,полгода,0
протон,ферма,0
протон,эвакуация,0
протон,авторитет,0
протон,капитал,0
протон,эрик,0
протон,исход,0
пигмалион,скульптор,1
пигмалион,александра,0
скульптура,глина,1
скульптура,роден,1
скульптура,бюст,1
скульптура,памятник,1
скульптура,изваяние,1
скульптура,гипс,1
скульптура,античность,1
скульптура,лепка,1
скульптура,статуя,1
скульптура,боевик,0
скульптура,субъект,0
скульптура,механик,0
скульптура,арсенал,0
скульптура,вцик,0
скульптура,бокс,0
скульптура,район,0
скульптура,брайан,0
скульптура,хит-парад,0
аккомпанемент,музыка,1
аккомпанемент,площадь,0
тремор,дрожь,1
тремор,выработка,0
остров,буян,1
остров,пасха,1
остров,пальмы,1
остров,земля,1
остров,клад,1
остров,море,1
остров,суша,1
остров,ява,1
остров,кипр,1
остров,океан,1
остров,робинзон,1
остров,мадагаскар,1
остров,япония,1
остров,пират,1
остров,невезение,1
остров,гавайи,1
остров,атолл,1
остров,абориген,1
остров,чунга-чанга,1
остров,песок,1
остров,сокровище,1
остров,пикник,1
остров,сокровища,1
остров,пальма,1
остров,англия,1
остров,материк,1
остров,полуостров,1
остров,сопровождение,0
остров,офис,0
остров,строка,0
остров,прохождение,0
остров,смесь,0
остров,дипломат,0
остров,инициатор,0
остров,леон,0
остров,эра,0
остров,главнокомандующий,0
остров,патриарх,0
остров,ольга,0
остров,проверка,0
остров,мусульманин,0
остров,бок,0
остров,вокалист,0
остров,включение,0
остров,прага,0
остров,пушкин,0
остров,аудитория,0
остров,сомнение,0
остров,звучание,0
остров,финансы,0
остров,обложка,0
остров,новость,0
остров,юрист,0
остров,толщина,0
банджо,кантри,1
банджо,струны,1
банджо,житель,0
банджо,автор,0
экватор,эквадор,1
экватор,меридиан,1
экватор,полушарие,1
экватор,жара,1
экватор,земля,1
экватор,тропики,1
экватор,глобус,1
экватор,стипендия,0
экватор,мандат,0
экватор,выплата,0
экватор,пожарный,0
экватор,интеграция,0
экватор,соцветие,0
экватор,видение,0
облик,лицо,1
облик,флот,0
ямайка,ром,1
ямайка,растаман,1
ямайка,аргентина,1
ямайка,регги,1
ямайка,волейбол,0
ямайка,падение,0
ямайка,противодействие,0
ямайка,цска,0
перечень,список,1
перечень,подбассейн,0
набор,коллекция,1
набор,комбинация,1
набор,като,0
набор,монах,0
ладоши,хлопок,1
ладоши,хлопанье,1
ладоши,аплодисменты,1
ладоши,окно,0
ладоши,воздействие,0
ладоши,перерыв,0
хвост,лапа,1
хвост,уши,1
хвост,дракон,1
хвост,ящерица,1
хвост,заяц,1
хвост,удача,1
хвост,ноги,1
хвост,бобёр,1
хвост,птица,1
хвост,конь,1
хвост,лошадь,1
хвост,животное,1
хвост,крыса,1
хвост,грива,1
хвост,конец,1
хвост,лиса,1
хвост,чешуя,1
хвост,мартышка,1
хвост,кошка,1
хвост,рыба,1
хвост,хорёк,1
хвост,крыло,1
хвост,белка,1
хвост,мышь,1
хвост,голова,1
хвост,усы,1
хвост,собака,1
хвост,комета,1
хвост,павлин,1
хвост,русалка,1
хвост,кот,1
хвост,лапы,1
хвост,новичок,0
хвост,беременность,0
хвост,фольклор,0
хвост,подвид,0
хвост,уполномоченный,0
хвост,куба,0
хвост,привод,0
хвост,нашествие,0
хвост,емкость,0
хвост,руль,0
хвост,мама,0
хвост,классика,0
хвост,австро-венгрия,0
хвост,депрессия,0
хвост,происшествие,0
хвост,тверская,0
хвост,декрет,0
хвост,район,0
хвост,шахтер,0
хвост,справедливость,0
хвост,парад,0
хвост,выезд,0
хвост,невозможность,0
хвост,слесарь,0
хвост,ролик,0
хвост,аппаратура,0
хвост,валентин,0
хвост,нумерация,0
хвост,банда,0
хвост,боксер,0
хвост,кислород,0
хвост,теоретик,0
пунктир,линия,1
пунктир,манера,0
фантазия,выдумка,1
фантазия,вымысел,1
фантазия,сон,1
фантазия,мечты,1
фантазия,сказка,1
фантазия,полёт,1
фантазия,воображение,1
фантазия,творчество,1
фантазия,мечта,1
фантазия,кит,0
фантазия,череп,0
фантазия,дорожка,0
фантазия,граната,0
фантазия,потомство,0
фантазия,пий,0
фантазия,напиток,0
фантазия,родоначальник,0
фантазия,любитель,0
воротник,рубашка,1
воротник,плотность,0
тетрадь,ручка,1
тетрадь,промокашка,1
тетрадь,блокнот,1
тетрадь,черновик,1
тетрадь,школа,1
тетрадь,пропись,1
тетрадь,дневник,1
тетрадь,бумага,1
тетрадь,поля,1
тетрадь,пенал,1
тетрадь,страницы,1
тетрадь,клетка,1
тетрадь,похороны,0
тетрадь,увольнение,0
тетрадь,прокурор,0
тетрадь,спуск,0
тетрадь,соавторство,0
тетрадь,авторство,0
тетрадь,убежище,0
тетрадь,шевченко,0
тетрадь,изобретатель,0
тетрадь,профсоюз,0
тетрадь,десант,0
тетрадь,страсть,0
вал,айвазовский,1
вал,кардан,1
вал,маховик,1
вал,сборная,0
вал,исследование,0
вал,матч,0
завалинка,посиделки,1
завалинка,фестиваль,0
укладка,волосы,1
укладка,причёска,1
укладка,асфальт,1
укладка,фен,1
укладка,крик,0
укладка,иностранец,0
укладка,плато,0
укладка,мемориал,0
умение,талант,1
умение,навык,1
умение,знание,1
умение,опыт,1
умение,способность,1
умение,мастерство,1
умение,сноровка,1
умение,ремесло,1
умение,комендант,0
умение,индонезия,0
умение,графиня,0
умение,ванкувер,0
умение,жалоба,0
умение,манчестер,0
умение,сервер,0
умение,драфт,0
лейка,полив,1
лейка,носик,1
лейка,вода,1
лейка,душ,1
лейка,уничтожение,0
лейка,классификация,0
лейка,дон,0
лейка,очко,0
балахон,капюшон,1
балахон,команда,0
чехов,пьеса,1
чехов,каштанка,1
чехов,палата,1
чехов,чайка,1
чехов,книга,0
чехов,экспонат,0
чехов,электроэнергия,0
чехов,сейм,0
гений,талант,1
гений,мозг,1
гений,тесла,1
гений,эйнштейн,1
гений,изобретатель,1
гений,менделеев,1
гений,волость,0
гений,выпуск,0
гений,лес,0
гений,зона,0
гений,вариант,0
гений,отдел,0
труба,дымоход,1
труба,пароход,1
труба,саксофон,1
труба,выхлопы,1
труба,трубочист,1
труба,крематорий,1
труба,тубус,1
труба,тэц,1
труба,паровоз,1
труба,звук,1
труба,котельная,1
труба,конец,1
труба,сажа,1
труба,дело,1
труба,газопровод,1
труба,канализация,1
труба,газ,1
труба,вода,1
труба,крыша,1
труба,печь,1
труба,кран,1
труба,джаз,1
труба,дым,1
труба,водопровод,1
труба,телефон,1
труба,трубач,1
труба,тромбон,1
труба,горн,1
труба,медь,1
труба,телескоп,1
труба,выхлоп,1
труба,водосток,1
труба,завод,1
труба,артистка,0
труба,зао,0
труба,поправка,0
труба,дунай,0
труба,мемуары,0
труба,уравнение,0
труба,сидней,0
труба,палестина,0
труба,вращение,0
труба,юниор,0
труба,самара,0
труба,эстафета,0
труба,мишель,0
труба,благодарность,0
труба,трамвай,0
труба,упразднение,0
труба,авиакомпания,0
труба,волнение,0
труба,отто,0
труба,британец,0
труба,стюарт,0
труба,соображение,0
труба,спрос,0
труба,карлос,0
труба,катание,0
труба,баскетбол,0
труба,типография,0
труба,адъютант,0
труба,гриб,0
труба,демократия,0
труба,бургомистр,0
труба,александровна,0
труба,рисунок,0
дездемона,отелло,1
дездемона,родина,0
двойка,дневник,1
двойка,пара,1
двойка,кол,1
двойка,оценка,1
двойка,пятёрка,1
двойка,двоечник,1
двойка,лебедь,1
двойка,северо-запад,0
двойка,предложение,0
двойка,масса,0
двойка,китай,0
двойка,казахстан,0
двойка,черта,0
двойка,описание,0
танец,вальс,1
танец,движение,1
танец,шаман,1
танец,пляски,1
танец,степ,1
танец,живот,1
танец,хабанера,1
танец,мазурка,1
танец,румба,1
танец,ритм,1
танец,барыня,1
танец,па,1
танец,кадриль,1
танец,музыка,1
танец,хоровод,1
танец,бубен,1
танец,брейк,1
танец,танго,1
танец,гопак,1
танец,страсть,1
танец,густав,0
танец,надпись,0
танец,беспорядок,0
танец,выходной,0
танец,саксония,0
танец,владислав,0
танец,землетрясение,0
танец,амстердам,0
танец,кот,0
танец,лук,0
танец,процесс,0
танец,бабушка,0
танец,пациент,0
танец,готовность,0
танец,учредитель,0
танец,рог,0
танец,клиника,0
танец,контекст,0
танец,балка,0
танец,расстрел,0
гад,змея,1
гад,сволочь,1
гад,предприятие,0
гад,цвет,0
взятие,бастилия,1
взятие,район,0
колесо,шасси,1
колесо,движение,1
колесо,автомобиль,1
колесо,круг,1
колесо,сансара,1
колесо,спица,1
колесо,вращение,1
колесо,прокол,1
колесо,руль,1
колесо,шина,1
колесо,велосипед,1
колесо,фортуна,1
колесо,квадрат,1
колесо,солнце,1
колесо,таблетка,1
колесо,ниппель,1
колесо,покрышка,1
колесо,спицы,1
колесо,солнцеворот,1
колесо,телега,1
